Discharge,BFD Drainage rate (mm/d),DRP Conc. (mg/L)
10/01/2023 00:00,0,0
10/01/2023 01:00,0,0
10/01/2023 02:00,0,0
10/01/2023 03:00,0,0
10/01/2023 04:00,0,0
10/01/2023 05:00,0,0
10/01/2023 06:00,0,0
10/01/2023 07:00,0,0
10/01/2023 08:00,0,0
10/01/2023 09:00,0,0
10/01/2023 10:00,0,0
10/01/2023 11:00,0,0
10/01/2023 12:00,0,0
10/01/2023 13:00,0,0
10/01/2023 14:00,0,0
10/01/2023 15:00,0,0
10/01/2023 16:00,0,0
10/01/2023 17:00,0,0
10/01/2023 18:00,0,0
10/01/2023 19:00,0,0
10/01/2023 20:00,0,0
10/01/2023 21:00,0,0
10/01/2023 22:00,0,0
10/01/2023 23:00,0,0
10/02/2023 00:00,0,0
10/02/2023 01:00,0,0
10/02/2023 02:00,0,0
10/02/2023 03:00,0,0
10/02/2023 04:00,0,0
10/02/2023 05:00,0,0
10/02/2023 06:00,0,0
10/02/2023 07:00,0,0
10/02/2023 08:00,0,0
10/02/2023 09:00,0,0
10/02/2023 10:00,0,0
10/02/2023 11:00,0,0
10/02/2023 12:00,0,0
10/02/2023 13:00,0,0
10/02/2023 14:00,0,0
10/02/2023 15:00,0,0
10/02/2023 16:00,0,0
10/02/2023 17:00,0,0
10/02/2023 18:00,0,0
10/02/2023 19:00,0,0
10/02/2023 20:00,0,0
10/02/2023 21:00,0,0
10/02/2023 22:00,0,0
10/02/2023 23:00,0,0
10/03/2023 00:00,0,0
10/03/2023 01:00,0,0
10/03/2023 02:00,0,0
10/03/2023 03:00,0,0
10/03/2023 04:00,0,0
10/03/2023 05:00,0,0
10/03/2023 06:00,0,0
10/03/2023 07:00,0,0
10/03/2023 08:00,0,0
10/03/2023 09:00,0,0
10/03/2023 10:00,0,0
10/03/2023 11:00,0,0
10/03/2023 12:00,0,0
10/03/2023 13:00,0,0
10/03/2023 14:00,0,0
10/03/2023 15:00,0,0
10/03/2023 16:00,0,0
10/03/2023 17:00,0.011658764,0.011658764
10/03/2023 18:00,0.020939412,0.020939412
10/03/2023 19:00,0.019134039,0.019134039
10/03/2023 20:00,0.016814292,0.016814292
10/03/2023 21:00,0.013231322,0.013231322
10/03/2023 22:00,0.010263658,0.010263658
10/03/2023 23:00,0.007018233,0.007018233
10/04/2023 00:00,0.004630957,0.004630957
10/04/2023 01:00,0,0
10/04/2023 02:00,0,0
10/04/2023 03:00,0,0
10/04/2023 04:00,0,0
10/04/2023 05:00,0,0
10/04/2023 06:00,0,0
10/04/2023 07:00,0,0
10/04/2023 08:00,0,0
10/04/2023 09:00,0,0
10/04/2023 10:00,0,0
10/04/2023 11:00,0,0
10/04/2023 12:00,0,0
10/04/2023 13:00,0,0
10/04/2023 14:00,0,0
10/04/2023 15:00,0,0
10/04/2023 16:00,0.011073852,0.011073852
10/04/2023 17:00,0.045627285,0.045627285
10/04/2023 18:00,0.034990643,0.034990643
10/04/2023 19:00,0.025276868,0.025276868
10/04/2023 20:00,0.013891063,0.013891063
10/04/2023 21:00,0.012084238,0.012084238
10/04/2023 22:00,0.010343282,0.010343282
10/04/2023 23:00,0,0
10/05/2023 00:00,0,0
10/05/2023 01:00,0.004794913,0.004794913
10/05/2023 02:00,0,0
10/05/2023 03:00,0,0
10/05/2023 03:59,3.728826627,3.728826627
10/05/2023 04:59,5.235358463,5.235358463
10/05/2023 05:59,1.872647693,1.872647693
10/05/2023 06:59,1.460419941,1.460419941
10/05/2023 07:59,1.04040854,1.04040854
10/05/2023 08:59,0.90891386,0.90891386
10/05/2023 09:59,0.748314099,0.748314099
10/05/2023 10:59,0.620661655,0.620661655
10/05/2023 11:59,0.47323021,0.47323021
10/05/2023 12:59,0.387284413,0.387284413
10/05/2023 13:59,0.310194989,0.310194989
10/05/2023 14:59,0.22959567,0.22959567
10/05/2023 15:59,0.175334704,0.175334704
10/05/2023 16:59,0.206275072,0.206275072
10/05/2023 17:59,0.525818101,0.525818101
10/05/2023 18:59,2.203191539,2.203191539
10/05/2023 19:59,6.911754587,6.911754587
10/05/2023 20:59,15.67315478,15.67315478
10/05/2023 21:59,15.07748679,15.07748679
10/05/2023 22:59,12.80223994,12.80223994
10/05/2023 23:59,6.375005992,6.375005992
10/06/2023 00:59,3.026458188,3.026458188
10/06/2023 01:59,2.896922688,2.896922688
10/06/2023 02:59,2.929777787,2.929777787
10/06/2023 03:59,1.889998604,1.889998604
10/06/2023 04:59,1.447524247,1.447524247
10/06/2023 05:59,1.156682756,1.156682756
10/06/2023 06:59,0.92043955,0.92043955
10/06/2023 07:59,0.749518457,0.749518457
10/06/2023 08:59,0.677677133,0.677677133
10/06/2023 09:59,0.641587808,0.641587808
10/06/2023 10:59,0.56626753,0.56626753
10/06/2023 11:59,0.472184009,0.472184009
10/06/2023 12:59,0.399089451,0.399089451
10/06/2023 13:59,0.385285353,0.385285353
10/06/2023 14:59,0.302810462,0.302810462
10/06/2023 15:59,0.262787346,0.262787346
10/06/2023 16:59,0.345594887,0.345594887
10/06/2023 17:59,0.269444369,0.269444369
10/06/2023 18:59,0.26053333,0.26053333
10/06/2023 19:59,0.280617059,0.280617059
10/06/2023 20:59,0.205110495,0.205110495
10/06/2023 21:59,0.19139668,0.19139668
10/06/2023 22:59,0.217643136,0.217643136
10/06/2023 23:59,0.238467439,0.238467439
10/07/2023 00:59,0.227324603,0.227324603
10/07/2023 01:59,0.164109444,0.164109444
10/07/2023 02:59,0.17752065,0.17752065
10/07/2023 03:59,0.18120312,0.18120312
10/07/2023 04:59,0.21221633,0.21221633
10/07/2023 05:59,0.183506607,0.183506607
